DateTime,Temperature (C),Humidity,Pressure,Temperature Prediction
2016-05-03 22:00,10.67222222,0.92,1011.59,13.07164192199707
2016-05-03 23:00,10.2,0.93,1011.26,11.458765029907227
2016-05-30 00:00,21.53333333,0.77,1007.1,10.95447826385498
2016-05-30 01:00,20.48888889,0.81,1007.13,23.402618408203125
2016-05-30 02:00,20.11666667,0.81,1007.11,23.789554595947266
2016-05-30 03:00,18.85,0.9,1007.44,22.122468948364258
2016-05-30 04:00,18.84444444,0.89,1007.64,20.519649505615234
2016-05-30 05:00,18.28333333,0.84,1008.14,20.45196533203125
2016-05-30 06:00,17.68888889,0.85,1008.32,19.933246612548828
2016-05-30 07:00,19.84444444,0.74,1008.73,18.74230194091797
2016-05-30 08:00,21.13888889,0.73,1009.06,21.131528854370117
2016-05-30 09:00,22.73333333,0.71,1009.11,22.580280303955078
2016-05-30 10:00,24.82222222,0.55,1009.22,23.817211151123047
2016-05-30 11:00,25.72777778,0.46,1009.45,25.92987060546875
2016-05-30 12:00,26.01666667,0.45,1009.42,26.738399505615234
2016-05-30 13:00,25.02222222,0.5,1009.31,27.123821258544922
2016-05-30 14:00,26.95555556,0.47,1008.97,26.243408203125
2016-05-30 15:00,26.97777778,0.48,1008.94,27.372058868408203
2016-05-30 16:00,25.87777778,0.51,1008.54,27.81684112548828
2016-05-30 17:00,23.25,0.67,1008.46,26.110458374023438
2016-05-30 18:00,25.06666667,0.57,1008.4,23.454044342041016
2016-05-30 19:00,23.93333333,0.57,1008.41,24.72464942932129
2016-05-30 20:00,22.5,0.65,1008.53,24.125823974609375
2016-05-30 21:00,19.99444444,0.77,1009.2,22.547706604003906
2016-05-30 22:00,18.35555556,0.86,1009.62,19.914794921875
2016-05-30 23:00,18.03333333,0.86,1009.6,18.55191421508789
2016-05-31 00:00,19.82222222,0.73,1009.85,18.3120059967041
2016-05-31 01:00,18.27222222,0.83,1010.78,20.26361083984375
2016-05-31 02:00,17.83333333,0.89,1010.82,18.493362426757812
2016-05-31 03:00,17.46111111,0.84,1011.19,18.38205337524414
2016-05-31 04:00,16.35,0.79,1010.92,18.562545776367188
2016-05-31 05:00,15.07777778,0.81,1011.31,18.014490127563477
2016-05-31 06:00,15.88888889,0.81,1011.5,16.438705444335938
2016-05-31 07:00,17.67222222,0.78,1011.68,17.998594284057617
2016-05-31 08:00,20.74444444,0.61,1012.06,20.432083129882812
2016-05-31 09:00,22.73333333,0.56,1012.08,23.92499351501465
2016-05-31 10:00,23.79444444,0.48,1012.07,25.77452850341797
2016-05-31 11:00,23.85,0.45,1012.32,26.47711181640625
2016-05-31 12:00,24.90555556,0.39,1012.18,26.380142211914062
2016-05-31 13:00,26.03888889,0.36,1012.1,27.093017578125
2016-05-31 14:00,25.93888889,0.39,1011.86,28.14988899230957
2016-05-31 15:00,26.15555556,0.41,1011.49,27.72705841064453
2016-05-31 16:00,26.10555556,0.39,1011.37,27.54613494873047
2016-05-31 17:00,26.00555556,0.36,1011.14,27.28537368774414
2016-05-31 18:00,25.04444444,0.39,1010.9,26.637714385986328
2016-05-31 19:00,23.93333333,0.44,1011.1,25.132781982421875
2016-05-31 20:00,22.48333333,0.5,1011.7,23.698623657226562
2016-05-31 21:00,18.98333333,0.64,1012.09,22.321014404296875
2016-05-31 22:00,19.28888889,0.63,1012.7,18.89171028137207
2016-05-31 23:00,17.15,0.72,1013.14,19.34231185913086
2016-05-04 00:00,10.53333333,0.93,1011.16,17.34653663635254
2016-05-04 01:00,9.466666667,0.93,1011.16,10.938783645629883
2016-05-04 02:00,9.972222222,0.96,1011.19,10.089495658874512
2016-05-04 03:00,11.06111111,0.89,1011.06,10.605119705200195
2016-05-04 04:00,10.99444444,0.9,1011.17,11.711261749267578
2016-05-04 05:00,10.48888889,0.91,1011.42,11.898000717163086
2016-05-04 06:00,11.08888889,0.87,1011.9,11.848365783691406
2016-05-04 07:00,11.11666667,0.86,1012.11,13.088976860046387
2016-05-04 08:00,11.99444444,0.87,1012.66,14.008586883544922
2016-05-04 09:00,12.82777778,0.83,1013.57,15.092286109924316
2016-05-04 10:00,13.96111111,0.82,1013.79,15.850439071655273
2016-05-04 11:00,15.90555556,0.72,1013.97,16.960811614990234
2016-05-04 12:00,17.78888889,0.6,1013.89,18.712135314941406
2016-05-04 13:00,18.89444444,0.56,1013.59,20.741605758666992
2016-05-04 14:00,19.81111111,0.55,1013.57,21.38018035888672
2016-05-04 15:00,20.80555556,0.47,1012.99,22.10896873474121
2016-05-04 16:00,18.68888889,0.53,1012.56,22.84424591064453
2016-05-04 17:00,18.62222222,0.48,1012.98,20.002643585205078
2016-05-04 18:00,17.57777778,0.57,1013.64,19.2291259765625
2016-05-04 19:00,14.96111111,0.78,1014.59,18.019956588745117
2016-05-04 20:00,13.97222222,0.76,1015.14,14.739357948303223
2016-05-04 21:00,13.82222222,0.77,1015.72,14.07797622680664
2016-05-04 22:00,13.75,0.77,1016.33,14.3639497756958
2016-05-04 23:00,13.54444444,0.77,1016.66,14.63492488861084
2016-05-05 00:00,12.66666667,0.81,1016.96,14.215295791625977
2016-05-05 01:00,12.16111111,0.83,1017.13,13.257953643798828
2016-05-05 02:00,11.6,0.86,1017.13,12.51366901397705
2016-05-05 03:00,11.04444444,0.89,1017.13,12.356595039367676
2016-05-05 04:00,10.43888889,0.89,1017.33,11.953907012939453
2016-05-05 05:00,9.572222222,0.89,1017.54,11.744215965270996
2016-05-05 06:00,11.05,0.8,1018.12,11.021214485168457
2016-05-05 07:00,12.65,0.73,1018.71,13.040337562561035
2016-05-05 08:00,14.62222222,0.65,1019.04,15.68232250213623
2016-05-05 09:00,16.07222222,0.62,1019.1,17.843551635742188
2016-05-05 10:00,17.71666667,0.56,1019.28,19.109115600585938
2016-05-05 11:00,19.74444444,0.53,1019.22,20.28525733947754
2016-05-05 12:00,21.05,0.53,1019.09,22.129589080810547
2016-05-05 13:00,21.13888889,0.42,1018.77,23.44835662841797
2016-05-05 14:00,22.59444444,0.34,1018.18,23.00558853149414
2016-05-05 15:00,21.18333333,0.36,1017.59,24.36236572265625
2016-05-05 16:00,22.51666667,0.39,1017.3,22.679676055908203
2016-05-05 17:00,20.96111111,0.38,1017.18,23.647293090820312
2016-05-05 18:00,19.88888889,0.46,1017.41,21.779502868652344
2016-05-05 19:00,17.62222222,0.53,1017.64,20.069637298583984
2016-05-05 20:00,16.90555556,0.54,1018.13,17.47235870361328
2016-05-05 21:00,14.95555556,0.63,1018.7,16.914222717285156
2016-05-05 22:00,13.38333333,0.74,1019.29,15.275517463684082
2016-05-05 23:00,12.43333333,0.77,1019.37,13.668732643127441
2016-05-06 00:00,11.76111111,0.8,1019.5,13.122448921203613
2016-05-06 01:00,11.64444444,0.77,1019.49,11.987390518188477
2016-05-06 02:00,10.43333333,0.82,1019.19,12.153899192810059
2016-05-06 03:00,9.466666667,0.84,1019.07,10.655242919921875
2016-05-06 04:00,8.311111111,0.89,1018.96,9.902568817138672
2016-05-06 05:00,8.316666667,0.9,1018.58,8.754598617553711
2016-05-06 06:00,8.75,0.89,1018.48,9.935431480407715
2016-05-06 07:00,12.09444444,0.8,1018.58,10.986234664916992
2016-05-06 08:00,13.85,0.72,1018.77,15.511241912841797
2016-05-06 09:00,15.1,0.68,1018.68,17.445789337158203
2016-05-06 10:00,17.27222222,0.58,1018.56,18.334056854248047
2016-05-06 11:00,18.86111111,0.52,1018.2,20.149581909179688
2016-05-06 12:00,21.09444444,0.52,1018.06,21.35782241821289
2016-05-06 13:00,21.16111111,0.46,1017.45,23.56818389892578
2016-05-06 14:00,22.05555556,0.38,1016.79,23.539657592773438
2016-05-06 15:00,22.68888889,0.38,1016.17,24.06022071838379
2016-05-06 16:00,21.07222222,0.38,1015.66,24.367694854736328
2016-05-06 17:00,22.13333333,0.38,1015.26,21.943016052246094
2016-05-06 18:00,22.13333333,0.36,1015.07,22.827016830444336
2016-05-06 19:00,20.00555556,0.4,1014.98,22.615421295166016
2016-05-06 20:00,17.19444444,0.52,1015.37,20.07613754272461
2016-05-06 21:00,14.97222222,0.6,1015.95,16.752490997314453
2016-05-06 22:00,14.32777778,0.65,1016.07,15.082038879394531
2016-05-06 23:00,12.85,0.68,1016.06,14.71035099029541
2016-05-07 00:00,11.67222222,0.71,1016.06,13.530784606933594
2016-05-07 01:00,12.08333333,0.7,1016.15,12.294740676879883
2016-05-07 02:00,10.28333333,0.74,1015.84,12.55667781829834
2016-05-07 03:00,9.05,0.83,1015.45,10.50058650970459
2016-05-07 04:00,9.611111111,0.82,1015.17,9.396322250366211
2016-05-07 05:00,9.311111111,0.81,1015.13,10.488775253295898
2016-05-07 06:00,11.23333333,0.79,1015.25,11.03373908996582
2016-05-07 07:00,13.8,0.65,1015.27,13.932738304138184
2016-05-07 08:00,15.66111111,0.58,1015.2,17.547321319580078
2016-05-07 09:00,17.13888889,0.53,1015.37,19.261096954345703
2016-05-07 10:00,18.75555556,0.49,1015.45,20.18463897705078
2016-05-07 11:00,19.76111111,0.44,1015.36,21.581714630126953
2016-05-07 12:00,21.02222222,0.41,1015.15,22.074920654296875
2016-05-07 13:00,21.16111111,0.41,1014.75,23.27881622314453
2016-05-07 14:00,22.06111111,0.33,1014.47,23.30556297302246
2016-05-07 15:00,22.12777778,0.33,1014.3,23.64938735961914
2016-05-07 16:00,22.03888889,0.29,1013.71,23.627710342407227
2016-05-07 17:00,21.15,0.3,1013.54,22.932266235351562
2016-05-07 18:00,19.95,0.37,1013.44,21.676523208618164
2016-05-07 19:00,17.8,0.38,1013.73,20.147171020507812
2016-05-07 20:00,16.18333333,0.4,1014.09,17.597335815429688
2016-05-07 21:00,12.66111111,0.53,1014.66,16.273183822631836
2016-05-07 22:00,13.7,0.51,1014.98,12.86043643951416
2016-05-07 23:00,12.47777778,0.55,1015.09,14.371297836303711
2016-05-08 00:00,9.588888889,0.72,1015.45,13.001792907714844
2016-05-08 01:00,9.516666667,0.67,1015.75,9.858699798583984
2016-05-08 02:00,8.455555556,0.75,1015.86,9.873848915100098
2016-05-08 03:00,7.288888889,0.8,1015.84,8.851622581481934
2016-05-08 04:00,8.311111111,0.75,1015.76,7.537449836730957
2016-05-08 05:00,7.372222222,0.79,1015.96,9.830673217773438
2016-05-08 06:00,7.388888889,0.86,1016.24,9.555973052978516
2016-05-08 07:00,10.07222222,0.85,1016.72,9.871593475341797
2016-05-08 08:00,13.38888889,0.69,1016.92,13.195197105407715
2016-05-08 09:00,15.05,0.6,1016.93,17.428955078125
2016-05-08 10:00,16.18333333,0.52,1017.32,18.51247787475586
2016-05-08 11:00,17.32777778,0.51,1017.44,19.140443801879883
2016-05-08 12:00,17.82777778,0.44,1017.25,19.50800895690918
2016-05-08 13:00,18.86111111,0.43,1017.11,19.938404083251953
2016-05-08 14:00,19.06666667,0.45,1017.01,20.91510581970215
2016-05-08 15:00,19.93333333,0.37,1016.53,20.928565979003906
2016-05-08 16:00,20.02222222,0.4,1016.21,21.51915740966797
2016-05-08 17:00,19.05,0.46,1016.23,21.095674514770508
2016-05-08 18:00,18.91111111,0.47,1016.22,19.686777114868164
2016-05-08 19:00,17.31111111,0.44,1016.31,19.37576675415039
2016-05-08 20:00,16.22777778,0.51,1016.78,17.350473403930664
2016-05-08 21:00,12.82777778,0.65,1017.51,16.20207405090332
2016-05-08 22:00,12.15555556,0.67,1017.92,12.616578102111816
2016-05-08 23:00,12.48888889,0.7,1018.17,12.536039352416992
2016-05-09 00:00,11.46111111,0.78,1018.25,13.051153182983398
2016-05-09 01:00,10.42222222,0.83,1018.36,12.234122276306152
2016-05-09 02:00,9.416666667,0.84,1018.43,11.058015823364258
2016-05-09 03:00,9.311111111,0.81,1018.16,9.887689590454102
2016-05-09 04:00,8.366666667,0.89,1018.33,9.684181213378906
2016-05-09 05:00,8.333333333,0.9,1018.57,9.245402336120605
2016-05-09 06:00,10.82222222,0.81,1018.64,10.14052963256836
2016-05-09 07:00,10.91666667,0.81,1018.93,12.91161823272705
2016-05-09 08:00,13.45,0.75,1018.97,13.824535369873047
2016-05-09 09:00,17.08333333,0.63,1019.04,16.684978485107422
2016-05-09 10:00,18.81666667,0.52,1019.24,20.837478637695312
2016-05-09 11:00,19.66666667,0.45,1019.37,22.10138702392578
2016-05-09 12:00,21.01666667,0.41,1019.32,22.334552764892578
2016-05-09 13:00,19.97777778,0.48,1019.02,23.146934509277344
2016-05-09 14:00,21.12777778,0.37,1018.85,21.65914535522461
2016-05-09 15:00,20.15555556,0.37,1018.71,22.682310104370117
2016-05-09 16:00,22.19444444,0.35,1018.49,21.12674331665039
2016-05-09 17:00,21.98888889,0.34,1018.16,22.971332550048828
2016-05-09 18:00,21.2,0.35,1018.01,22.82168960571289
2016-05-09 19:00,19.97222222,0.4,1018.11,21.683982849121094
2016-05-09 20:00,17.81666667,0.46,1018.42,19.792301177978516
2016-05-09 21:00,13.93888889,0.67,1019.21,17.793956756591797
2016-05-09 22:00,12.73333333,0.77,1019.7,13.925835609436035
2016-05-09 23:00,13.03888889,0.69,1019.45,12.96435546875
2016-11-01 00:00:00+01:00,6.205555556,0.92,1021.74,13.389158248901367
2016-11-01 01:00:00+01:00,5.827777778,0.92,1021.69,7.111668586730957
2016-11-01 02:00:00+01:00,5.311111111,0.93,1021.61,6.46688985824585
2016-11-01 03:00:00+01:00,4.8,0.94,1021.54,5.927118301391602
2016-11-01 04:00:00+01:00,4.483333333,0.95,1021.54,5.290715217590332
2016-11-01 05:00:00+01:00,4.283333333,0.96,1021.67,5.27637243270874
2016-11-01 06:00:00+01:00,4.211111111,0.96,1021.87,5.505472183227539
2016-11-01 07:00:00+01:00,4.611111111,0.95,1022.07,6.4030561447143555
2016-11-01 08:00:00+01:00,5.811111111,0.9,1022.25,7.280165195465088
2016-11-01 09:00:00+01:00,7.527777778,0.84,1022.42,9.021824836730957
2016-11-01 10:00:00+01:00,9.194444444,0.77,1022.45,11.362405776977539
2016-11-01 11:00:00+01:00,10.71666667,0.72,1022.27,12.707242965698242
2016-11-01 12:00:00+01:00,11.98888889,0.68,1021.96,13.567098617553711
2016-11-01 13:00:00+01:00,12.63333333,0.67,1021.66,14.453286170959473
2016-11-01 14:00:00+01:00,12.4,0.68,1021.38,14.759516716003418
2016-11-01 15:00:00+01:00,11.62222222,0.73,1021.12,13.921921730041504
2016-11-01 16:00:00+01:00,10.7,0.77,1020.87,12.809332847595215
2016-11-01 17:00:00+01:00,9.722222222,0.8,1020.67,11.3801851272583
2016-11-01 18:00:00+01:00,8.633333333,0.83,1020.49,10.17652416229248
2016-11-01 19:00:00+01:00,7.783333333,0.85,1020.36,9.158628463745117
2016-11-01 20:00:00+01:00,7.305555556,0.86,1020.28,8.370777130126953
2016-11-01 21:00:00+01:00,6.961111111,0.85,1020.21,8.233551025390625
2016-11-01 22:00:00+01:00,6.627777778,0.85,1020.14,8.020454406738281
2016-11-01 23:00:00+01:00,6.238888889,0.86,1020.05,7.686789035797119
2016-11-10 00:00:00+01:00,4.455555556,0.91,1019.49,7.262749671936035
2016-11-10 01:00:00+01:00,4.1,0.93,1019.41,5.301792144775391
2016-11-10 02:00:00+01:00,3.761111111,0.93,1019.3,4.976123809814453
2016-11-10 03:00:00+01:00,3.483333333,0.93,1019.22,4.71249532699585
2016-11-10 04:00:00+01:00,3.333333333,0.92,1019.21,4.626862049102783
2016-11-10 05:00:00+01:00,3.394444444,0.91,1019.27,5.305019378662109
2016-11-10 06:00:00+01:00,3.716666667,0.89,1019.39,5.242585182189941
2016-11-10 07:00:00+01:00,4.333333333,0.87,1019.55,5.996700763702393
2016-11-10 08:00:00+01:00,5.2,0.85,1019.7,6.8277268409729
2016-11-10 09:00:00+01:00,6.244444444,0.82,1019.78,7.025599956512451
2016-11-10 10:00:00+01:00,7.344444444,0.8,1019.75,8.547659873962402
2016-11-10 11:00:00+01:00,8.35,0.77,1019.62,10.020177841186523
2016-11-10 12:00:00+01:00,9.127777778,0.76,1019.39,10.85177230834961
2016-11-10 13:00:00+01:00,9.588888889,0.75,1019.1,11.333858489990234
2016-11-10 14:00:00+01:00,9.688888889,0.74,1018.82,11.406732559204102
2016-11-10 15:00:00+01:00,9.433333333,0.74,1018.59,11.34850025177002
2016-11-10 16:00:00+01:00,8.9,0.75,1018.47,10.875146865844727
2016-11-10 17:00:00+01:00,8.188888889,0.76,1018.47,10.022857666015625
2016-11-10 18:00:00+01:00,7.416666667,0.78,1018.59,9.105752944946289
2016-11-10 19:00:00+01:00,6.666666667,0.8,1018.8,8.39919662475586
2016-11-10 20:00:00+01:00,6.016666667,0.83,1019.04,7.5110883712768555
2016-11-10 21:00:00+01:00,5.477777778,0.85,1019.26,6.985752582550049
2016-11-10 22:00:00+01:00,5.038888889,0.88,1019.41,6.537986755371094
2016-11-10 23:00:00+01:00,4.655555556,0.9,1019.48,6.0755228996276855
2016-11-11 00:00:00+01:00,4.3,0.92,1019.45,5.721835136413574
2016-11-11 01:00:00+01:00,3.95,0.93,1019.37,5.46951961517334
2016-11-11 02:00:00+01:00,3.611111111,0.93,1019.26,5.3272504806518555
2016-11-11 03:00:00+01:00,3.333333333,0.93,1019.18,4.846647262573242
2016-11-11 04:00:00+01:00,3.177777778,0.93,1019.17,4.836486339569092
2016-11-11 05:00:00+01:00,3.233333333,0.91,1019.23,4.537766933441162
2016-11-11 06:00:00+01:00,3.555555556,0.89,1019.36,4.876156330108643
2016-11-11 07:00:00+01:00,4.161111111,0.87,1019.51,5.830380439758301
2016-11-11 08:00:00+01:00,5.022222222,0.85,1019.66,6.5678791999816895
2016-11-11 09:00:00+01:00,6.061111111,0.82,1019.74,6.959984302520752
2016-11-11 10:00:00+01:00,7.15,0.8,1019.72,8.39494514465332
2016-11-11 11:00:00+01:00,8.15,0.78,1019.58,9.587423324584961
2016-11-11 12:00:00+01:00,8.927777778,0.76,1019.35,10.514932632446289
2016-11-11 13:00:00+01:00,9.383333333,0.75,1019.07,10.916557312011719
2016-11-11 14:00:00+01:00,9.483333333,0.74,1018.78,11.211539268493652
2016-11-11 15:00:00+01:00,9.227777778,0.74,1018.55,11.233281135559082
2016-11-11 16:00:00+01:00,8.7,0.75,1018.43,10.586054801940918
2016-11-11 17:00:00+01:00,7.994444444,0.77,1018.43,9.797832489013672
2016-11-11 18:00:00+01:00,7.222222222,0.78,1018.56,8.950307846069336
2016-11-11 19:00:00+01:00,6.488888889,0.81,1018.76,8.133452415466309
2016-11-11 20:00:00+01:00,5.838888889,0.83,1019.0,7.3597798347473145
2016-11-11 21:00:00+01:00,5.311111111,0.86,1019.22,7.008078575134277
2016-11-11 22:00:00+01:00,4.877777778,0.88,1019.38,6.42016077041626
2016-11-11 23:00:00+01:00,4.505555556,0.9,1019.44,6.147163391113281
2016-11-12 00:00:00+01:00,4.15,0.92,1019.42,5.609681606292725
2016-11-12 01:00:00+01:00,3.8,0.93,1019.33,5.344628810882568
2016-11-12 02:00:00+01:00,3.461111111,0.94,1019.23,5.003116130828857
2016-11-12 03:00:00+01:00,3.183333333,0.93,1019.15,4.652828216552734
2016-11-12 04:00:00+01:00,3.027777778,0.93,1019.13,4.56809139251709
2016-11-12 05:00:00+01:00,3.077777778,0.91,1019.19,4.293247222900391
2016-11-12 06:00:00+01:00,3.388888889,0.9,1019.32,5.018519401550293
2016-11-12 07:00:00+01:00,3.988888889,0.87,1019.48,5.397430896759033
2016-11-12 08:00:00+01:00,4.844444444,0.85,1019.62,6.094423770904541
2016-11-12 09:00:00+01:00,5.877777778,0.83,1019.7,7.187640190124512
2016-11-12 10:00:00+01:00,6.955555556,0.8,1019.68,8.091646194458008
2016-11-12 11:00:00+01:00,7.95,0.78,1019.55,9.237068176269531
2016-11-12 12:00:00+01:00,8.727777778,0.76,1019.32,10.399820327758789
2016-11-12 13:00:00+01:00,9.183333333,0.75,1019.03,11.074570655822754
2016-11-12 14:00:00+01:00,9.277777778,0.75,1018.75,11.07652473449707
2016-11-12 15:00:00+01:00,9.027777778,0.75,1018.52,10.69225025177002
2016-11-12 16:00:00+01:00,8.5,0.76,1018.4,10.289823532104492
2016-11-12 17:00:00+01:00,7.8,0.77,1018.4,9.505741119384766
2016-11-12 18:00:00+01:00,7.038888889,0.79,1018.52,8.65451431274414
2016-11-12 19:00:00+01:00,6.305555556,0.81,1018.73,8.105971336364746
2016-11-12 20:00:00+01:00,5.666666667,0.83,1018.97,7.369410514831543
2016-11-12 21:00:00+01:00,5.144444444,0.86,1019.19,6.742766380310059
2016-11-12 22:00:00+01:00,4.716666667,0.88,1019.35,6.3376641273498535
2016-11-12 23:00:00+01:00,4.35,0.9,1019.41,5.969599723815918
2016-11-13 00:00:00+01:00,4.005555556,0.92,1019.39,5.646164894104004
2016-11-13 01:00:00+01:00,3.655555556,0.93,1019.3,5.179403781890869
2016-11-13 02:00:00+01:00,3.316666667,0.94,1019.2,4.89246129989624
2016-11-13 03:00:00+01:00,3.033333333,0.94,1019.12,4.48281192779541
2016-11-13 04:00:00+01:00,2.877777778,0.93,1019.1,4.405588150024414
2016-11-13 05:00:00+01:00,2.922222222,0.92,1019.17,4.343918800354004
2016-11-13 06:00:00+01:00,3.227777778,0.9,1019.29,4.678397178649902
2016-11-13 07:00:00+01:00,3.822222222,0.88,1019.45,5.174778938293457
2016-11-13 08:00:00+01:00,4.672222222,0.85,1019.6,5.882367134094238
2016-11-13 09:00:00+01:00,5.694444444,0.83,1019.68,6.8272504806518555
2016-11-13 10:00:00+01:00,6.766666667,0.8,1019.66,8.410788536071777
2016-11-13 11:00:00+01:00,7.755555556,0.78,1019.52,8.823123931884766
2016-11-13 12:00:00+01:00,8.527777778,0.77,1019.29,10.055602073669434
2016-11-13 13:00:00+01:00,8.983333333,0.76,1019.01,10.827804565429688
2016-11-13 14:00:00+01:00,9.077777778,0.75,1018.72,10.802209854125977
2016-11-13 15:00:00+01:00,8.827777778,0.75,1018.5,10.730419158935547
2016-11-13 16:00:00+01:00,8.305555556,0.76,1018.37,10.205585479736328
2016-11-13 17:00:00+01:00,7.611111111,0.77,1018.38,9.25961685180664
2016-11-13 18:00:00+01:00,6.85,0.79,1018.5,8.737534523010254
2016-11-13 19:00:00+01:00,6.127777778,0.81,1018.7,7.733213901519775
2016-11-13 20:00:00+01:00,5.494444444,0.84,1018.95,7.28296422958374
2016-11-13 21:00:00+01:00,4.977777778,0.86,1019.17,6.619837284088135
2016-11-13 22:00:00+01:00,4.561111111,0.88,1019.32,6.179994106292725
2016-11-13 23:00:00+01:00,4.2,0.9,1019.39,5.796185493469238
2016-11-14 00:00:00+01:00,3.855555556,0.92,1019.36,5.2456183433532715
2016-11-14 01:00:00+01:00,3.511111111,0.93,1019.28,4.965658664703369
2016-11-14 02:00:00+01:00,3.172222222,0.94,1019.17,4.623329162597656
2016-11-14 03:00:00+01:00,2.888888889,0.94,1019.09,4.438163757324219
2016-11-14 04:00:00+01:00,2.727777778,0.93,1019.08,4.237509727478027
2016-11-14 05:00:00+01:00,2.766666667,0.92,1019.14,4.330540180206299
2016-11-14 06:00:00+01:00,3.066666667,0.9,1019.27,4.218799114227295
2016-11-14 07:00:00+01:00,3.655555556,0.88,1019.43,5.194296360015869
2016-11-14 08:00:00+01:00,4.494444444,0.85,1019.57,5.415899276733398
2016-11-14 09:00:00+01:00,5.511111111,0.83,1019.65,6.44968318939209
2016-11-14 10:00:00+01:00,6.577777778,0.81,1019.63,8.029915809631348
2016-11-14 11:00:00+01:00,7.561111111,0.79,1019.5,8.861013412475586
2016-11-14 12:00:00+01:00,8.327777778,0.77,1019.27,9.865225791931152
2016-11-14 13:00:00+01:00,8.783333333,0.76,1018.99,10.387039184570312
2016-11-14 14:00:00+01:00,8.877777778,0.75,1018.7,10.602828979492188
2016-11-14 15:00:00+01:00,8.627777778,0.75,1018.47,10.424898147583008
2016-11-14 16:00:00+01:00,8.111111111,0.76,1018.35,10.077049255371094
2016-11-14 17:00:00+01:00,7.422222222,0.77,1018.35,9.163914680480957
2016-11-14 18:00:00+01:00,6.666666667,0.79,1018.48,8.305980682373047
2016-11-14 19:00:00+01:00,5.95,0.81,1018.68,7.653722763061523
2016-11-14 20:00:00+01:00,5.327777778,0.84,1018.93,7.010288238525391
2016-11-14 21:00:00+01:00,4.816666667,0.86,1019.15,6.445553779602051
2016-11-14 22:00:00+01:00,4.405555556,0.88,1019.3,6.1467108726501465
2016-11-14 23:00:00+01:00,4.05,0.91,1019.37,5.722829341888428
2016-11-15 00:00:00+01:00,3.711111111,0.92,1019.34,5.293367385864258
2016-11-15 01:00:00+01:00,3.366666667,0.93,1019.26,5.116574764251709
2016-11-15 02:00:00+01:00,3.027777778,0.94,1019.15,4.524901866912842
2016-11-15 03:00:00+01:00,2.744444444,0.94,1019.08,4.332603931427002
2016-11-15 04:00:00+01:00,2.577777778,0.93,1019.06,4.043961524963379
2016-11-15 05:00:00+01:00,2.616666667,0.92,1019.12,4.406930923461914
2016-11-15 06:00:00+01:00,2.911111111,0.9,1019.25,4.54360294342041
2016-11-15 07:00:00+01:00,3.488888889,0.88,1019.41,5.107709884643555
2016-11-15 08:00:00+01:00,4.322222222,0.86,1019.55,5.414458751678467
2016-11-15 09:00:00+01:00,5.333333333,0.83,1019.63,6.615933895111084
2016-11-15 10:00:00+01:00,6.394444444,0.81,1019.61,7.716036796569824
2016-11-15 11:00:00+01:00,7.372222222,0.79,1019.48,8.89929485321045
2016-11-15 12:00:00+01:00,8.133333333,0.77,1019.25,9.635276794433594
2016-11-15 13:00:00+01:00,8.583333333,0.76,1018.97,10.19599723815918
2016-11-15 14:00:00+01:00,8.677777778,0.76,1018.68,10.47818660736084
2016-11-15 15:00:00+01:00,8.433333333,0.76,1018.46,10.329920768737793
2016-11-15 16:00:00+01:00,7.916666667,0.77,1018.33,9.811495780944824
2016-11-15 17:00:00+01:00,7.233333333,0.78,1018.34,9.14270305633545
2016-11-15 18:00:00+01:00,6.488888889,0.8,1018.46,8.219006538391113
2016-11-15 19:00:00+01:00,5.777777778,0.82,1018.67,7.453178882598877
2016-11-15 20:00:00+01:00,5.161111111,0.84,1018.91,6.919416427612305
2016-11-15 21:00:00+01:00,4.655555556,0.86,1019.13,6.354715824127197
2016-11-15 22:00:00+01:00,4.25,0.89,1019.29,5.860302448272705
2016-11-15 23:00:00+01:00,3.9,0.91,1019.35,5.511439323425293
2016-11-16 00:00:00+01:00,3.566666667,0.92,1019.33,5.1200690269470215
2016-11-16 01:00:00+01:00,3.222222222,0.93,1019.24,4.865772724151611
2016-11-16 02:00:00+01:00,2.883333333,0.94,1019.14,4.5409369468688965
2016-11-16 03:00:00+01:00,2.6,0.94,1019.06,4.219432830810547
2016-11-16 04:00:00+01:00,2.433333333,0.93,1019.05,3.817986488342285
2016-11-16 05:00:00+01:00,2.461111111,0.92,1019.11,3.8216495513916016
2016-11-16 06:00:00+01:00,2.75,0.9,1019.24,4.208870887756348
2016-11-16 07:00:00+01:00,3.322222222,0.88,1019.4,4.893832683563232
2016-11-16 08:00:00+01:00,4.15,0.86,1019.54,5.674481391906738
2016-11-16 09:00:00+01:00,5.155555556,0.84,1019.62,6.147526264190674
2016-11-16 10:00:00+01:00,6.211111111,0.81,1019.6,7.4155755043029785
2016-11-16 11:00:00+01:00,7.183333333,0.79,1019.47,8.53120231628418
2016-11-16 12:00:00+01:00,7.938888889,0.78,1019.24,9.60700798034668
2016-11-16 13:00:00+01:00,8.388888889,0.77,1018.96,10.2522611618042
2016-11-16 14:00:00+01:00,8.483333333,0.76,1018.67,10.331459045410156
2016-11-16 15:00:00+01:00,8.238888889,0.76,1018.45,10.148462295532227
2016-11-16 16:00:00+01:00,7.727777778,0.77,1018.32,9.645182609558105
2016-11-16 17:00:00+01:00,7.044444444,0.78,1018.33,8.900041580200195
